key,vs,tmmn_prev03,tmmn_prev06,tmmn_prev12,tmean_prev03,tmean_prev06,tmean_prev12,tmmx_prev03,tmmx_prev06,tmmx_prev12,pr_prev03,pr_prev06,pr_prev12,rmin_prev03,rmin_prev06,rmin_prev12,rmean_prev03,rmean_prev06,rmean_prev12,rmax_prev03,rmax_prev06,rmax_prev12,temp_diff
110_2022_04,40.571203155818544,-5.603362073671942,-1.5621458294951704,5.6037160925809735,-0.17376503313761305,3.6341251196726923,10.860549113229467,5.255832007396724,8.830396068840546,16.117382133877964,1.796967252536319,1.77900272546332,2.035935428902716,3.674771702700344,3.3592527025141026,3.052582054118384,3.3093993520258,3.099851895025537,2.8542837316999163,3.025802833864143,2.881839189779865,2.749345448704582,10.668261472640495
110_2022_05,32.94201183431953,-1.3397387199392734,-2.5147716575616106,5.5908397615296375,4.17609073043451,2.712885803474311,10.81046773051446,9.691920180808301,7.9405432645102225,16.030095699499284,1.9282359527476172,1.7201280095401057,2.0719038249791626,3.704746005748888,3.4346113291984333,3.0535913934739045,3.3643829620883836,3.211647831803613,2.8592420043998286,3.113711260175041,3.0371608161453127,2.7589724694605535,10.78980234220876
110_2022_06,28.93372781065089,4.488186924843578,-0.5464591405462288,5.77435951416528,9.802543962254978,4.632257130858978,10.941518277905748,15.116900999666385,9.810973402264175,16.108677041646214,1.7003765180747268,1.7292439560400712,2.0127319463061992,3.6327173856486157,3.4120497172162367,3.036574952417623,3.3370113199635094,3.218838703122829,2.8450844458292925,3.168307601638498,3.086314250355073,2.7505090473508447,11.531702464113948
110_2022_07,29.2181459566075,9.405298988017984,1.9009684571730212,5.603920469673205,14.90359336784519,7.364914167353792,10.772711550349404,20.401887747672404,12.828859877534553,15.9415026310256,1.7796247379383061,1.7883170181164638,2.029275281253796,3.549196446310322,3.403889638537002,3.04223391819245,3.245889849862244,3.198238358487882,2.853133430807005,3.0863309090024202,3.0503742867541432,2.7606689662597157,11.352705607181122
110_2022_08,26.152268244575936,14.116782538607021,6.388521909333875,5.687724950977546,19.729150940857664,11.952620835646089,10.939964987936344,25.341519343108317,17.516719761958296,16.192205024895145,1.5304273158283945,1.7407328425841548,1.8881482436752928,3.4246109916790246,3.3549294459724384,3.0860082753988523,3.0511294120682777,3.135066300772501,2.8921652460344704,2.826162037435724,2.9735971442623006,2.788304299919993,11.075355643577723
110_2022_09,27.065483234714005,16.59988458617033,10.544035755506954,5.686574507263464,22.2598452053158,16.03119458378539,11.0180274699483,27.919805824461278,21.518353412063817,16.34948043263314,1.6491467291699446,1.6749574976028299,1.8441736453522484,3.401997570541051,3.291683779054704,3.122862178268234,2.9578433983577623,3.0753928570982367,2.9249965842988845,2.624785646720672,2.926066110701483,2.8115313130256383,10.843028592892438
110_2022_10,30.01577909270217,16.151025486010834,12.778162237014408,5.608008203759625,21.696207126619385,18.29990024723229,10.967012683452488,27.241388767227946,23.82163825745016,16.32601716314535,1.923936281449955,1.8531857736019715,1.8164729847546115,3.3917131124816935,3.2276158816818237,3.1463118827114425,2.920015173891431,2.9995148269390244,2.950850863698209,2.5399592486181155,2.84243852981896,2.837475765634791,10.814516197837065
110_2022_11,35.1396449704142,12.257754635980874,13.187268587293948,5.336248464866174,17.713238041698748,18.721194491278208,10.717040147376258,23.168721447416633,24.255120395262463,16.097831829886342,2.0943752481216062,1.8342049297963072,1.7780815636091443,3.4004498091534194,3.1489902090276303,3.153697864095546,2.9045624100138046,2.8713566411900535,2.956338669551698,2.472307429936702,2.655692153770685,2.839704572553183,10.777490803161358
110_2022_12,39.30848126232742,6.820327481217565,11.710106033693947,5.581823446573865,12.226166746866047,17.243005976090924,10.937631553474949,17.632006012514537,22.775905918487897,16.293439660376034,2.051583034847683,1.8612734730832496,1.796472042797284,3.4658526901497426,3.17731396347301,3.153222289811217,3.0014119189039272,2.8706162073302806,2.9606473782961573,2.605421387035063,2.6055709855133786,2.850006528504496,9.801283461577043
110_2023_01,33.84023668639053,1.4924837533856465,8.82175461969824,5.361361538435637,6.724698830481562,14.210452978550476,10.787683572952131,11.956913907577487,19.599151337402706,16.214005607468625,1.9180423810469325,1.9209915916749447,1.8558403019347858,3.5490833693871897,3.2275378992038632,3.1741198316867343,3.1410470504786896,2.9337266432982503,2.9770813924676482,2.820637738329703,2.6812294195342377,2.8583906403526584,7.395941891440316
110_2023_02,37.74319526627218,-0.9628059093463103,5.647474363317282,6.017998136325584,3.699646783350147,10.706442412524451,11.329531624085268,8.362099476046614,15.765410461731612,16.641065111844952,2.024372823060783,2.059671455195165,1.9068819224845668,3.54508602131745,3.2299540988582107,3.144911685242578,3.241346992524853,2.9894841928924745,2.9662922426955074,3.0822055996005884,2.8152759845464894,2.873580325344181,10.888978914181735
110_2023_03,40.25364891518738,-2.9964678793373927,1.9119298009400858,6.227982778223526,1.6845661651957944,6.955366456030923,11.493280519908154,6.365600209728991,11.998803111121752,16.758578261592785,1.923224691069908,1.9884398609482488,1.8383927354327503,3.6032844758314653,3.3079689429932233,3.1512569453762485,3.3273013965199523,3.0888224794696804,2.9852672009978094,3.191311112280641,2.933766041814035,2.9067099488616353,9.589368398761053
110_2023_04,34.80670611439842,-1.9667822765858556,-0.23714926160010505,6.270506487707158,2.6789325908113333,4.701815710646451,11.500857978939367,7.324647458208531,9.640780682892997,16.731209470171578,1.8385371385363307,1.8787103801902987,1.865991720790249,3.6233130823432327,3.3703883431796213,3.153215624857609,3.367726958133482,3.1794287265661008,2.9977999026158413,3.2533301590235406,3.054078673767431,2.9311886156633142,11.877938952155432
110_2023_05,32.45009861932939,0.15436872830493087,-0.4042185905206903,6.391524998386635,5.547083105821305,4.62336494458573,11.672279717931966,10.93979748333769,9.65094847969214,16.9530344374773,1.6989777281149583,1.8687710731089777,1.8515686657774741,3.7102462676233934,3.4249673052116973,3.147322299289639,3.4105781749004866,3.2537863225821404,2.9837384671100966,3.2194540859397107,3.147600418387241,2.9084185136632943,13.271835036051186
110_2023_06,25.815384615384616,4.081568427704643,0.5425502741836249,6.126328153938792,9.87142549219926,5.777995828697531,11.510500902394226,15.661282556693886,11.013441383211427,16.894673650849658,1.8786147944750333,1.9010505987954955,1.8812671687966185,3.6890687251366554,3.444623286716067,3.1744410206971607,3.374077345023212,3.27687763457742,2.998597879786315,3.165471951514671,3.1730325624469304,2.9057899501439963,10.573691862373039
110_2023_07,23.74714003944773,8.801010827999443,3.4171142757067936,6.119434447702523,14.754921803096058,8.7169271969537,11.463690087752084,20.708832778192683,14.016740118200595,16.80794572780165,1.7568642658654856,1.798164461117564,1.8605918580537824,3.5783806860751235,3.3880060840039694,3.1641560830829536,3.2243960338587554,3.2204017959886517,2.9909635837755157,2.9843735030884933,3.1221411638327505,2.902480577863817,9.968019202976961
110_2023_08,28.333727810650885,13.395260449222514,6.774814588763722,6.211144476040508,19.030851466122716,12.288967285972015,11.497704849248231,24.66644248302293,17.8031199831803,16.784265222455954,2.2000041158584067,1.9655207236791734,2.0131465692490034,3.412996638392229,3.3526492605729183,3.1435057674314155,3.017496141928064,3.149488469603084,2.9748542025510725,2.7623399118017993,3.0103913186263696,2.894079721981442,9.774748676153195
110_2023_09,27.686785009861936,16.194202518510902,10.137885473107772,6.024907637023936,21.24694580876144,15.559185650480353,11.257276053255637,26.299689099011985,20.980485827852924,16.489644469487335,2.264666913291069,2.080614064906774,2.0350488897930408,3.210121868233954,3.233299789272891,3.1180813904791846,2.7468126280036125,3.013465339491676,2.951859158921472,2.4609923136373344,2.8666402184538686,2.876857638811595,10.008153914038024
110_2023_10,28.02406311637081,16.14839623352327,12.474703530761355,6.118777134580632,21.1068831990513,17.930902501073685,11.316359105860064,26.065370164579345,23.387101471386003,16.513941077139496,2.765675532717838,2.3168441036190996,2.1091845928118005,3.1441874449085083,3.112471654557074,3.0928481342721423,2.5968342593328737,2.847378255610984,2.9244917025873436,2.192143153082644,2.6556284304236177,2.8500178795761046,10.337495643067939
110_2023_11,30.641814595660748,12.593002558035698,12.994131503629106,6.294956456554214,17.61306893024556,18.321960198184144,11.472662571384936,22.633135302455432,23.64978889273917,16.650368686215653,2.3751326405516076,2.2892436709541855,2.089610239816587,3.2371272871750976,3.0386312393332453,3.0935724082313056,2.6943727405458096,2.7460441330416256,2.9296732826012812,2.245467202065951,2.5265701738675754,2.860235212305162,10.68431911126686
110_2023_12,30.36883629191321,6.831920530775217,11.513061524643058,6.027805899413348,12.003581975504025,16.625263892132736,11.20162986041513,17.175243420232842,21.737466259622405,16.37545382141691,2.208505432427334,2.2367624452784827,2.0757046533393044,3.3856132606753087,3.002085884595371,3.090408730233548,2.888461151813667,2.6906991670548837,2.9234002204084395,2.4602738166056577,2.4494440764655505,2.8507732218616244,8.419666762654685
112_2022_01,29.329108089421528,-5.663416524938351,0.8433950989395246,-2.1977046589969724,0.6657613581688224,8.450017610099161,5.2804928177788675,6.994939241276005,16.056640121258788,12.758690294554706,1.101277286542798,1.0414816471727342,0.9702773952669898,3.6529368003677223,3.711810364951526,3.561047445704816,3.260890825271548,3.4891943116728914,3.352750941101106,2.9376006609820653,3.289023953358788,3.1797520641827797,13.357036290681151
112_2022_02,34.39968886840286,-9.823214105382727,-3.304581634227906,-2.2362481000696817,-3.6118511603840395,3.9296863114215284,5.264622145115431,2.599511784614658,11.163954257070953,12.765492390300542,0.9143699257838562,1.0427812168674249,0.9749259152339652,3.6009266349251323,3.6213720192476746,3.5731532148523333,3.2245362399230273,3.372697898749893,3.368308654593378,2.942568468027661,3.142027658894149,3.199013899714768,13.734800710921661
112_2022_05,42.48922562802489,-9.338789859130907,-9.581001982256817,-2.359873147304132,-2.311762234883929,-2.9618066976339805,5.176739980454818,4.715265389363059,3.6573885869888465,12.713353108213767,0.8645847626370194,0.8898255932940157,0.9572607019613724,3.721298062975998,3.4639671969259287,3.5843049244177667,3.298535708892381,3.1809733844469403,3.377998052402306,2.8981621824660353,2.9135627622473126,3.2057538716228544,14.781053691001036
112_2022_06,38.74942383037566,-4.930113934874086,-8.944277404020744,-2.5060498447491795,2.271289186052788,-2.1285318489661016,4.993441474081046,9.472692306979672,4.687213706088531,12.49293279291127,1.0366691413261315,0.964155218013969,0.9625517725726903,3.792356254528631,3.4945493852755836,3.57320701195536,3.3759943228108784,3.1967149167157896,3.3622957735783485,2.968296544100877,2.9010986198613717,3.1846313493834972,17.080331133743528
112_2022_07,32.544537911961285,-0.596768875455273,-6.366349725083945,-2.7614773130722043,7.1046268506462225,0.9153658466583595,4.6826917283787575,14.806022576747727,8.197081418400655,12.126860769829719,1.0322061385965573,0.9181447511915354,0.9817519558264689,3.900620999702339,3.599677154270235,3.5557397647271376,3.5134356341228927,3.2974448101530163,3.3282138562789743,3.135774998532614,2.981932607100647,3.1285832051324762,17.808643989750472
112_2022_08,28.54471076284858,4.631512305896644,-2.3536387766171316,-2.829110205422513,12.90985044164582,5.2990441033809494,4.614365207401236,21.188188577395007,12.95172698337902,12.057840620224985,0.9256375336286162,0.8956315245250658,0.9719949830052099,3.966467603027594,3.6895347159879983,3.554322105702058,3.6290932648503076,3.4124186588024648,3.3226878387163254,3.327637243719228,3.130100278779615,3.117233837641385,16.88008973354511
112_2022_09,28.866213413228856,8.179254937506409,1.6245705013161613,-2.660747632751105,16.807432413679596,9.539360799866197,4.765625063349237,25.4356098898528,17.454151098416222,12.191997759449578,0.8940732487840879,0.9680004862522542,0.9613858190609426,4.005805190744588,3.7520135584793533,3.5496797815954335,3.686939340667944,3.482797212576062,3.3132364150530242,3.409223436806806,3.2076097643317865,3.1011711799087047,18.11662528856965
112_2022_10,31.07576630560037,8.346891065553768,3.8750610950492472,-2.5123062273881125,17.147784234197974,12.126205542422104,4.911069321420879,25.948677402842197,20.37734998979495,12.334444870229868,0.9500870251068174,0.9919966904765222,0.9748662197210091,4.030217792005236,3.8247539603567233,3.5481574041737396,3.7386311976252777,3.576959300636649,3.3148537325515957,3.5001518025290084,3.329814186102593,3.1075350619661224,15.937796504903417
112_2022_11,31.90850426365522,4.137785980363006,4.384649143129825,-2.59817641956349,12.626871234866039,12.768360838255935,4.903277070310974,21.115956489369086,21.152072533382036,12.404730560185437,0.9598270885338754,0.942887290068514,0.916740428980251,3.999829481428127,3.842922481213659,3.5711970092612324,3.6798330247550077,3.6006474568954903,3.3440287167098943,3.4013154442074818,3.3606412141328863,3.1435181047310192,12.577199271498896
112_2022_12,31.979085042636555,-2.8959692450958454,2.641642846205282,-3.1513172789077246,4.875967599066153,10.84170000637288,4.356584078703386,12.647904443228162,19.041757166540467,11.864485436314496,0.9442183751025276,0.9194877144564247,0.942086233170791,3.9070151138244884,3.8133401739164694,3.5660069780169272,3.5652558268990453,3.5722955044521685,3.332637675484539,3.268031367392198,3.3364936360802906,3.1235775583106156,12.057735991564583
112_2023_01,29.42786356303296,-9.622464888426695,-0.6377869114364639,-3.5020683182601986,-2.8603429270988747,7.143720653549554,4.029543250103955,3.9017790342289564,14.925228218535565,11.561154818468106,0.9776792643725198,0.9639818720443665,0.9413423483968847,3.6711885080158364,3.7075600967607056,3.5532578711374043,3.247239916603681,3.460803836429322,3.311637087130537,2.859497684609469,3.2251083770127966,3.091560803684278,10.706950976333644
112_2023_07,32.362525927633094,0.16224393071552848,-7.7159330277779885,-4.176859969607221,7.255992779438287,-1.0584188182447045,3.042650917652422,14.349741628161055,5.599095391288569,10.262161804912065,1.169489418438338,1.13713014593897,1.054117170534979,3.83897701236467,3.372721139459323,3.440821543122679,3.475135611373553,3.0786228784973293,3.2097341203391183,3.154416122088465,2.8048490151569534,3.016061522786535,18.04030925243029
112_2023_08,31.521606360912656,5.591116894369307,-3.6286911741116747,-4.277870038122931,13.499129496985992,3.639936225096329,2.951293568415038,21.407142099602684,10.908563624304323,10.180457174953006,1.0766691617375064,1.0712167606430587,1.0580846251634692,3.954147702222338,3.6035445764752976,3.4425285821898877,3.6406988634448707,3.3375277508551546,3.211735988458085,3.38094504784746,3.0817324604998904,3.0183105156807732,15.908724051615934
112_2023_09,28.004494123069836,7.687096200408931,0.5711570364424906,-4.3610284671248385,15.72613671644686,8.060274032551701,2.8276615693327485,23.7651772324848,15.549391028660905,10.016351605790334,1.147123924417457,1.1027727323498402,1.0672760480373595,3.9400137380787026,3.6745637919702547,3.430385194502885,3.6052508561237904,3.4017327220679237,3.1928594727823456,3.3132892299058603,3.127904636562501,2.9910090198130446,16.58996959543117
112_2023_10,29.830433279557504,7.131559070486783,3.6469015006011554,-4.480692968373966,15.554726220399687,11.405359499918992,2.64438641420285,23.9778933703126,19.163817499236817,9.769465796779665,0.989133469331016,1.0830721397926508,1.0630582888230036,3.979398907643111,3.7600311285311716,3.4182353244161447,3.6418393775554017,3.5023938368252954,3.169806960894636,3.337614539820485,3.245139927025446,2.9532734668194105,15.117143661541434
112_2023_11,27.444572482138742,3.4388732349845506,4.514995064676929,-4.452598224467544,11.374846119749312,12.436987808367656,2.6382872896358562,19.310819004514084,20.358980552058373,9.729172803739255,1.04128866623731,1.0591266615166548,1.0771706390563356,3.9127433400053726,3.7855977688992066,3.4054454776707246,3.5216626579901478,3.5246617105680986,3.151554038251766,3.1336707355322946,3.259941040375556,2.9282743065324306,13.560038563220985
112_2023_12,24.555024199124222,-2.041631978460586,2.8227321109741723,-4.147444150466023,5.502893324905017,10.614515020675942,2.984393000792464,13.047418628270629,18.4062979303777,10.116230152050951,0.9279042432653097,1.0432879714251195,1.0636929298022861,3.832662807625719,3.7321952792194324,3.4011080462329137,3.41804435229631,3.4535694867022264,3.141920380606162,3.003048301154887,3.1646639661638094,2.9111311010120677,12.28174263909955
113_2022_01,27.165329301856804,-0.926469180945053,5.720588415030046,3.3072647351966453,5.277782826919624,13.320166699729342,10.803430786139751,11.48203483478431,20.919744984428625,18.299596837082856,1.2681230472040192,0.9400895308169517,0.8577745120557254,3.6468519285072807,3.7632552163273663,3.6395408677642553,3.255052263297118,3.6134075511802317,3.4884865234557476,2.9339120026410836,3.5062006366918164,3.383600655149372,12.582648846885263
113_2022_02,29.32608442842191,-3.7661664852211865,2.032570927566217,3.2520186583783293,2.187393633259584,9.23115061369993,10.799510957788891,8.140953751740364,16.42973029983363,18.34700325719945,0.8787045366108596,0.9273303557588551,0.8059806254112349,3.5945635173856667,3.675051032217674,3.657698974009582,3.1852971321178343,3.487190778458903,3.5060530934543808,2.848505564478534,3.3379984802696443,3.399173174631891,14.690601359980178
113_2022_03,35.01414893204636,-5.6429531845169025,-1.0474947963263854,3.0869490731237157,0.5614618551247569,5.864299853225551,10.756318582402427,6.765876894766426,12.776094502777475,18.425688091681135,0.8805649311778945,0.9450292298366322,0.7743482790550243,3.5730857193047196,3.583784767334439,3.6722658629918956,3.1246612846614723,3.3309586102856055,3.5105428318267573,2.7206933710928256,3.0976625885020996,3.39014490098965,14.537249585588427
113_2022_04,42.28561460634958,-4.269877561867233,-2.598173371406143,3.306586786254041,2.6985390702084167,3.988160948564024,10.995899989910846,9.666955702284076,10.57449526853418,18.685213193567648,0.49410061766318375,0.962359465902725,0.7686770059730825,3.7483482983846903,3.5076781221186493,3.6772030742502886,3.3042939550285433,3.200217708751684,3.5173811495799154,2.851893376812229,2.8865016427764836,3.399022119997238,15.3384122397581
113_2022_05,42.49811993642672,-2.679460573906591,-3.2228135295638887,3.1960232757289675,4.748249956981198,3.4678217951203947,10.815955818061342,12.175960487868997,10.158457119804668,18.435888360393715,0.6531809156989447,0.7741986086573092,0.7880605815733119,3.8344750957068685,3.535228293870458,3.663684843905434,3.4075068935269375,3.224655463858573,3.4990999668349905,2.9664819585943416,2.9021025656683235,3.3757036289158813,16.075275297003717
113_2022_06,38.29821297050045,0.1906579795766324,-2.726147602470135,3.0022075505152714,7.8491474999683435,4.205304677546554,10.612080688815544,15.507637020360065,11.136756957563234,18.221953827115815,0.7090790880288768,0.7994334716223118,0.7800380744415799,3.905545391213581,3.5729110608972414,3.6571990382242334,3.5246435189519234,3.269936242880625,3.4853851918939607,3.1578090887322428,2.956191393370273,3.3532557682582493,17.530244094019565
113_2022_07,34.29166182114199,3.4697427465788784,-0.4000674076441773,2.6602605036929403,11.627064685042447,7.1628018776254345,10.241484288677386,19.784386623506023,14.725671162895038,17.82270807366183,0.6698438985685905,0.588568716814238,0.7842772023857353,3.983701052568504,3.7148289013950753,3.6461440785246566,3.6558033507366656,3.431619426312138,3.465624854300221,3.367108135872521,3.1366775582131208,3.323042496445967,18.039574688565438
113_2022_08,30.55076171647866,8.683808003926833,3.002173715010121,2.5173723212881747,17.29132368385829,11.019786820419748,10.125468717059835,25.898839363789758,19.037399925829366,17.733565112831496,0.5155742560852085,0.5884140218295012,0.7765863280400349,4.057423137253156,3.8070067951049578,3.650389847936463,3.8129377259295705,3.5751313863257264,3.4714579547541793,3.6390132737288146,3.353705610109459,3.33062938378166,17.305396501899736
113_2022_09,28.611350156995,12.783480568354372,6.487069273965503,2.7197872388195647,21.596016449101835,14.722581974535094,10.29344091388032,30.408552329849304,22.95809467510467,17.86709458894107,0.5880043166128958,0.651360971134774,0.8115883685598414,4.090836117398032,3.8649709674181802,3.640537440295392,3.8937359380352774,3.675808054014667,3.4566267133417496,3.7775971347749717,3.5110865112650145,3.310020363787767,17.246402347245407
113_2022_12,29.000077528394776,2.6581201875076155,7.720800377930995,2.4973263877304355,10.650500417713014,16.12325843340743,10.164281555476988,18.64288064791842,24.525716488883848,17.83123672322354,0.6610424412046273,0.6255901955070832,0.7177941795057579,4.006257569194873,3.9186756466055126,3.669531556410348,3.735628054343235,3.771999299345925,3.4927203898424293,3.53224448127785,3.6590758534778196,3.353243588234026,9.57339956043154
113_2023_01,30.30003488777765,-2.8338087919952244,5.325756718195261,2.4628446552755476,3.8797376404078627,13.065144395872691,10.113973136749062,10.59328407281096,20.804532073550114,17.765101618222573,1.0791724494946342,0.8859568624864157,0.7521079366018977,3.773953428106196,3.8018848201515594,3.6680419825237927,3.430998015660095,3.6528796167823736,3.4886934732242296,3.160224000630818,3.544175670128681,3.346019116635178,9.485167637117968
113_2023_02,33.50389580183742,-6.194469129673095,1.7322257968952828,2.367199755952708,-0.8295442541001518,8.758746220285426,9.889266520352583,4.535380621472801,15.785266643675557,17.41133328475246,1.2860101091496334,1.0239255256602393,0.8350612382287189,3.463855265784724,3.6557628606031907,3.6405514526003753,3.041381163099814,3.4805462949112758,3.468088548849093,2.7240043144480914,3.349318403224124,3.336347224290637,12.081348403584968
113_2023_03,37.234755979377454,-6.13462937172271,-1.7382545921075472,2.374407340928984,-0.9446434382002926,4.852928489756365,9.787755232145726,4.245342495322134,11.444111571620267,17.20110312336247,1.2851268612923499,1.0218924010601385,0.8568941574261336,3.4514766886030284,3.5893983251232227,3.6431932902180324,3.095763466564243,3.4002621808337246,3.487779883870442,2.8889321857571306,3.256443519326429,3.3772853743858184,10.700127926471794
113_2023_04,37.00027134938171,-5.80668421642126,-4.320246504208242,2.078642991637041,-0.42891022189213396,1.725413709257868,9.332110813723924,4.948863772637002,7.771073922723969,16.585578635810805,1.2157229024272282,1.1494771314024352,0.9349481467318389,3.5754376127920247,3.4842953518982487,3.6240731462702644,3.250985224824588,3.270494362165963,3.477842106357773,3.0556089631291328,3.1034504318670035,3.379901728523845,14.919074905776426
113_2023_05,31.98848703337597,-3.651363234474753,-4.922916182073924,2.1242240908106673,2.6320619714974502,0.9012588586986526,9.360219523981646,8.915487177469663,6.72543389947122,16.596214957152625,1.0098501585520747,1.1562048571863708,0.9195734229063309,3.7870932379354745,3.434060866979952,3.6264068192573182,3.4782309356354593,3.20400481322725,3.4851858250323424,3.2576960101926042,3.019697370547092,3.393090173977142,15.040148389869675
113_2023_06,32.84366399193705,0.3626412189628307,-2.8859940763799394,2.417403150775533,7.139199755982484,3.097278158891099,9.610268296149261,13.915758293002147,9.08055039416213,16.803133441522988,1.1336147066627826,1.2117411754944376,0.9642820565330531,3.836757508597277,3.463523301832591,3.6213522849374558,3.5041895424152947,3.244232684674071,3.4825144233616854,3.2365953607001385,3.071776372420115,3.3936063041170117,15.082479752528002
113_2023_07,32.73865178121488,4.710113787040082,-0.5482852146905893,2.3887357517523413,12.217064295069102,5.894077036588488,9.479610716230587,19.724014803098132,12.336439287867556,16.57048568070883,0.9742364936348147,1.1016167484692558,0.9996196833533105,3.9266853933398473,3.588858986862004,3.6040218052985487,3.5914136245753903,3.367753652791611,3.459039691119917,3.3011921397940287,3.1805186253024624,3.36403156542154,18.684759080655624
113_2023_08,30.731829282474703,9.576808018139516,2.9627223918323815,2.347474094363838,17.71137255531507,10.171717263406263,9.465231741845843,25.845937092490633,17.380712134980136,16.582989389327846,0.9328669737615033,0.9721209115800886,0.9983592912448644,4.005273325618952,3.7489335061084463,3.606665071486727,3.7446708793744405,3.5642072569216756,3.462024102179282,3.5558102049131,3.413539743224062,3.367235291621182,16.484966911781044
113_2023_09,28.401984726906228,11.91386276311855,6.13825199104069,2.1999986994665774,20.289230387279332,13.714215071630912,9.283571780693636,28.664598011440123,21.290178152221124,16.367144861920693,0.7986599975607471,0.9805457905844808,1.0014325056581186,4.027556837106266,3.7891232571125433,3.5965320544276125,3.796494047185538,3.6071904986501,3.446939662564309,3.6448932518888277,3.4573411773808838,3.3469200060224122,16.045998592068656
113_2023_10,27.701399387525683,11.735449268935625,8.222781527987854,1.9512675118898113,20.271403366353184,16.244233830711146,8.984823769984505,28.807357463770753,24.26568613343443,16.018380028079196,0.7464083418279985,0.8678312503823223,1.0184372230916623,4.0356928166447235,3.842215962519559,3.5799194870121185,3.8176319270609764,3.6597999654876254,3.4202136888246897,3.6819406839990383,3.5056738106826066,3.309066807489548,14.670949932931535
113_2023_11,26.67984649377835,7.87326602563255,8.725037021886033,1.9010604199060606,15.740251931762762,16.72581224353892,8.813535551118784,23.60723783789298,24.726587465191795,15.726010682331506,0.8744812327075582,0.9041455129271739,1.0378556692352976,3.924989170370402,3.8229305627358614,3.544626562103122,3.6060334804437404,3.6248776682962065,3.369450138236471,3.3428525255976993,3.450864615260966,3.2416806443000836,13.464763118166957
113_2023_12,26.65174245067256,2.643588925463552,7.27872584429105,2.1963658839555613,10.00720753265808,15.148218959968709,9.122748559429903,17.37082613985262,23.017712075646358,16.04913123490424,0.8296961148022356,0.8143259281828334,1.0323379760765055,3.8665270603121913,3.8048446734794,3.546173498298017,3.4990943690723237,3.6048954676696523,3.374063264786263,3.1657960959840814,3.4295525465844503,3.250057461250033,11.506479895655332
114_2022_01,34.19072164948454,1.0982734432041024,7.851694380358779,4.3012647575757335,6.0861880834274205,12.807400566778677,9.561689066680303,11.074102723650748,17.763106753198564,14.822113375784872,1.8232087125876615,2.269713557163409,1.975060103046564,3.4210595689768706,2.868752481842135,2.9639790383229974,2.9667620539506823,2.5265908941178608,2.7642910693865868,2.6077750123178047,2.2650867679547138,2.6699328748479583,10.880167296852846
114_2022_02,37.1520618556701,-5.2805596606214875,3.4396474412123013,3.9828905962561465,-0.25433363444168816,8.479448583277074,9.384267220362696,4.77189239173812,13.519249725341838,14.785643844469243,1.4629691644223861,2.0127670637967014,1.9849371058593248,3.5255423352942192,3.035660944109279,2.9887702066642534,3.1290489344319496,2.7159632028251433,2.7617027986508362,2.8358634245138767,2.455222505022371,2.629774069389579,12.823081768378984
114_2022_03,37.10438144329897,-7.431846951182275,-0.8281776404566349,3.909229918973671,-2.1286669890709504,4.489059693722343,9.489930264264522,3.174512973040384,9.80629702790131,15.070630609555371,1.6842632272557558,1.9832855964743736,2.013499032958207,3.5829317371044915,3.1985932979129865,3.033597995933851,3.188109616440362,2.877145505251004,2.785496648849793,2.88026975847278,2.584327276627873,2.6190174419191026,11.000418222078736
114_2022_04,37.65077319587629,-7.679676538838393,-3.2907015478171453,3.956198240050385,-1.8957319909532941,2.0952280462370667,9.43636594346136,3.8882125569318142,7.4811576402912685,14.91653364687233,1.6613188654140894,1.7441431108478922,2.0118294970832458,3.6531695791310494,3.3166443884248675,3.0016529015759894,3.2422684745354933,3.019108960376393,2.7566075596215414,2.884769749605097,2.7475156274136285,2.5991457863457144,11.698950647424736
114_2022_05,29.42525773195876,-3.2878784608389395,-4.284219060730213,3.92389370074274,2.6325299788081415,1.18909817218323,9.368626744046693,8.55293841845523,6.662415405096664,14.813359787350644,1.955988843515026,1.7271611291373474,2.065946983118756,3.697405034624995,3.4053789740858753,2.998576650906756,3.3234975241119487,3.147056730414388,2.7569505164711567,3.019686949693525,2.9250241581875125,2.6045279783147666,11.571983547051165
114_2022_06,26.77963917525773,2.761113006863255,-2.3353669721595103,4.117427126812569,8.473005076289033,3.172169043609044,9.516665368149713,14.18489714571482,8.67970505937759,14.915903609486856,1.855122499751439,1.7717536662541455,2.0288863125706347,3.6258697588886695,3.392375056019801,2.9805645165520875,3.293492808512429,3.1592278426431126,2.7413022446959645,3.0740362972704043,2.9752098911868656,2.594787181869097,11.847963045850292
114_2022_07,26.23453608247423,7.834946805953237,0.07763513355742191,3.9646647569581064,13.688096346007606,5.89618217752716,9.351791372152915,19.541245886061986,11.714729221496889,14.738917987347724,1.8692149569222527,1.76832476199405,2.034523543173276,3.533545373585555,3.3806326938312226,2.9835979275750657,3.1804004632564125,3.1261805425213516,2.7495612045547104,2.9538909938069717,2.9128735960999754,2.609415000111306,12.18578292135697
114_2022_08,22.46005154639176,12.584506708892334,4.648314124026697,4.0439807826195056,18.518794961268743,10.575662470038447,9.527555526657757,24.45308321364516,16.503010816050185,15.01113027069601,1.5817041864943275,1.778718708723915,1.8993514021724973,3.399248360040859,3.3361398672600378,3.0310585827062804,2.959693475394168,3.0674663582679647,2.790567824368863,2.6358638085371053,2.8384818923941317,2.6347422332391353,12.08853052793296
