,0
1236,1.740628762824319
1237,1.2891173229937165
1238,1.1388123664923735
1239,1.23286451037446
1240,0.6302235477568525
1241,0.6475604139962152
1242,0.9563355337187036
1243,1.3483593538848182
1244,1.4160070910820153
1245,1.7646285549117169
1246,1.7907913202075842
1247,1.2364007123876113
1248,1.0637895911899324
1249,1.6356965597280329
1250,1.8459651329134368
1251,0.8993044874770949
1252,0.1828851900295786
1253,-0.2019320610364761
1254,0.9151412978706526
1255,0.7223793271194212
1256,0.5253148411272113
1257,0.7454385960114269
1258,1.3780810806260837
1259,1.2593627302291384
1260,-0.5495278435816284
1261,-0.691857849254646
1262,-1.3600159627099189
1263,-1.8351902049473847
1264,-1.7347701036268304
1265,-1.720048543448563
1266,-1.713626731711653
1267,-1.734046528536121
1268,-1.4862711413194445
1269,-1.535059838223333
1270,-1.132947578370964
1271,-0.2180331300783869
1272,0.506200006232547
1273,2.806141541798152
1274,2.920990871923945
1275,3.102939184896176
1276,3.5942316980226505
1277,3.792038227654341
1278,3.558887770829656
1279,3.1620099193903024
1280,-1.85369975255884
1281,-1.843234544860112
1282,-1.6534244801900435
1283,-1.560792725250001
1284,-0.721364555924427
1285,0.1213130451977051
1286,-0.0858025217644299
1287,-0.4393088733947516
1288,0.0166118383241482
1289,0.0928156998200028
1290,-0.1960314753482836
1291,0.052352916853719
1292,0.343093002997958
1293,0.810460908486555
1294,2.9989528846650924
1295,3.485172072716884
1296,3.5703997613423395
1297,3.638584410585516
1298,4.065495988642984
1299,3.5658405117322856
1300,-2.472509521413532
1301,-2.599062122377392
1302,-2.530743433254623
1303,-2.5920822535941204
1304,-1.8896058572094976
1305,-1.1557233157405082
1306,-1.1032626020148155
1307,-1.309215553716638
1308,-1.0233050085625357
1309,-0.7869638342484248
1310,-1.0449334288410903
1311,-0.7789430074338564
1312,-0.2230496072000976
1313,0.3715041766142221
1314,1.182337424621358
1315,0.6723411739625753
1316,1.1878686194842691
1317,3.100158906723737
1318,3.8095495278765976
1319,4.185434470210593
1320,4.595169789848527
1321,4.677241799292097
1322,3.856833961524371
1323,2.630294573235543
1324,2.344714188354096
1325,2.077653971475786
1326,2.2388062530642334
1327,2.4112501438564955
1328,1.9910872537501088
1329,1.284884632447666
1330,-0.0619051295518064
1331,-0.904242242207512
1332,-0.5810125383818141
1333,-0.7409741777068626
1334,-0.8407432396862408
1335,-0.3268696316097179
1336,-0.0242353134728745
1337,-0.1840317517776497
1338,-0.2153174733300712
1339,-0.1809919272812008
1340,-0.6765816437115588
1341,0.3012461357961793
1342,1.9354832236901192
1343,2.282842951716268
1344,2.7671229839567566
1345,2.765664150300127
1346,2.7424834381127896
1347,-0.7677140975041332
1348,-0.802919776253232
1349,-1.483797494657801
1350,-1.377437800692461
1351,-1.467243376482107
1352,-1.3109173210084142
1353,-1.207750485652629
1354,-0.9057669033309962
1355,0.3873435970447414
1356,1.5276698810276563
1357,3.338288482795908
1358,3.2122031818070336
1359,2.8811451722101338
1360,3.2145013558267954
1361,3.43190742324766
1362,3.2810548392577723
1363,2.8601267557438934
1364,-2.052573513069128
1365,-1.691579454014433
1366,-1.6872690440104317
1367,-1.761771243098372
1368,-0.0007243186236577
1369,0.8695392451264373
1370,1.218269660414252
1371,-0.7011294239618298
1372,-0.9204686371157516
1373,-0.5903596464178555
1374,-0.1403881561613592
1375,0.2121064974278646
1376,-0.1912621766354589
1377,-0.6464760040543619
1378,-0.5156117838694667
1379,-1.0376481945300289
1380,-1.5536843670845093
1381,-1.4836360865930036
1382,-0.718329471710009
1383,-0.220397718867761
1384,0.8136987059857257
1385,1.7223417072298692
1386,2.326076858779418
1387,1.6500014840802464
1388,0.6044351383653154
1389,-0.0025000005942652
1390,-1.531029935546501
1391,-1.913303041083212
1392,-0.7187636606718297
1393,-0.9148533743572048
1394,-2.992307147086064
1395,-3.119978697112651
1396,-3.122511320162209
1397,-3.235852202144772
1398,-2.540247667856974
1399,-1.891688859108232
1400,-1.6343240126127463
1401,-1.7983031515268502
1402,-1.6670594757876684
1403,-1.1622498885522974
1404,-1.5855122044062449
1405,-1.605780102289676
1406,-1.2562157119121244
1407,-0.7092122499590191
1408,0.1104299026062552
1409,0.2473364404101326
1410,-0.5313519742448153
1411,0.1644664885718466
1412,1.6755188612407097
1413,2.298149577531876
1414,2.4920181981336262
1415,2.7726906362634947
1416,2.507689746110454
1417,1.7011257363197376
1418,2.942571863750492
1419,2.974678467928104
1420,2.8298808842681016
1421,2.1839215676035173
1422,1.5366352543868826
1423,0.3858937753278279
1424,-0.9768836842473988
1425,-2.4373063010509504
1426,-2.5049457454792594
1427,-1.9848191500980925
1428,-1.5642946891510756
1429,-1.591891979445658
1430,-0.6298772139822599
1431,0.5384808653519877
1432,0.236238882719268
1433,-0.1847449061858816
1434,-1.0286588618627917
1435,-1.039752521597178
1436,-0.1271549590200032
1437,1.1646735196700542
1438,1.94808585704892
1439,2.5594193827335694
1440,2.2767865968507874
1441,1.89649750973564
1442,1.723995139203857
1443,0.9608878796476228
1444,0.731176530495314
1445,2.2620698862334097
1446,2.619121046455117
1447,2.587497411534001
1448,2.39081201955162
1449,2.4381440773251404
1450,2.4615124714843493
1451,2.1152283055080696
1452,1.5930185676758302
1453,1.250448414264401
1454,0.9948374378445268
1455,0.7684250543703096
1456,1.4725012815390786
1457,2.393977211937172
1458,2.4057654016811147
1459,1.569174437141032
1460,0.5466176595534995
1461,0.3554980468414014
1462,-0.0017965564271824
1463,-1.1881217621620104
1464,-0.9186178179587956
1465,-1.2346764098085576
1466,2.965587674097715
1467,2.8921652577831662
1468,2.747298297793285
1469,2.325181800418659
1470,1.834494589282842
1471,0.8917643843607603
1472,-0.7010835382602137
1473,-2.173334695508524
1474,-2.3697422983705776
1475,-1.916120806376565
1476,-1.89828969950801
1477,-1.9142989574615648
1478,-1.0697232056673254
1479,-0.0683736027812954
1480,-0.2795282242308599
1481,-0.5465089533880655
1482,-0.7933219689159634
1483,-0.7509180980351619
1484,0.6157458416389368
1485,2.607774749082626
1486,3.2588837400380832
1487,3.9702531599140247
1488,3.7371298094390033
1489,3.42762554020666
1490,-1.5081868926540083
1491,-1.5714541907320347
1492,-2.1281887130451387
1493,-2.4523453341429367
1494,-2.048684368160046
1495,-1.6794316215058502
1496,-1.5492647943350233
1497,-1.6713228125893482
1498,-1.6579391996584372
1499,-1.9225360303574264
1500,-1.7770978720289687
1501,-1.5536460030502253
1502,-1.237896796945422
1503,-1.2287468367289758
1504,-1.1574119680891346
1505,0.0371648350704988
1506,-0.1888342828650951
1507,-0.0937473935362239
1508,0.1382698448091487
1509,-0.0273817131875249
1510,0.642116177475894
1511,1.065368877452776
1512,1.0082151634791534
1513,0.9004212421129454
1514,-0.8148539102423253
1515,-1.1959401056723458
1516,-1.6648157733837154
1517,-1.1947569063340286
1518,-0.3890314382305033
1519,-0.3132051549548526
1520,-0.5281935460738306
1521,-1.1997623788642269
1522,-1.8857745495291112
1523,-1.843955683293626
1524,-0.7036367852900044
1525,-0.2062375887295889
1526,0.1841728850651593
1527,-0.6810665602075474
1528,-0.2764474505125456
1529,0.6148799452330563
1530,0.935253871240524
1531,1.2533301813515587
1532,1.7741892996151445
1533,1.3430687772415062
1534,2.5574469583942063
1535,2.68875418522716
1536,2.192513954607819
1537,1.914683835207584
1538,1.5690947795450054
1539,1.3629669164163636
1540,1.413967754580689
1541,0.6254711072111429
1542,0.4726178520277755
1543,0.9373555259147552
1544,1.1743793971151726
1545,1.005874610816662
1546,1.152645866884234
1547,1.2866848118181768
1548,0.7005988274194458
1549,0.6670407584954432
1550,1.4494514234895994
1551,1.9988163030110424
1552,1.6153859582011776
1553,0.970796340661532
1554,0.8079121795441259
1555,-0.8840768954867503
1556,-1.203718886380482
1557,-1.8072897093258795
1558,-2.264025708946661
1559,-1.75910659779339
1560,-1.478557760784676
1561,-0.9331847361907784
1562,-0.6741842396169689
1563,-0.685919666396006
1564,-0.3628704451890358
1565,-0.8304984154485046
1566,-1.224476196214615
1567,-0.8253862021591044
1568,-0.5248719916039227
1569,-0.4331254704940248
1570,0.6071274540555656
1571,0.5229254526393746
1572,0.1102685465628109
1573,-0.4495562118203753
1574,-0.7272054777505281
1575,-0.3060386574940837
1576,0.0455836007467139
1577,-0.0800383910407267
1578,-0.6755499160966693
1579,0.2010332881063141
1580,-0.3599928091575004
1581,0.507556570826362
1582,0.3156657356841168
1583,-0.0667537966000117
1584,-1.066605549170487
1585,-2.116683796370147
1586,-2.630296281908983
1587,-2.3192707606782674
1588,-1.3364936759384536
1589,-1.3782305541133837
1590,-1.5524943945435443
1591,-1.2547830220329843
1592,-1.077918198126207
1593,-0.9866791440658336
1594,-0.2949270387309155
1595,-0.5467580244214759
1596,-2.131860767193422
1597,-2.1838386295325383
1598,-2.282960444874378
1599,-1.5833171569522206
1600,-1.3725962567425818
1601,-1.4051519177723504
1602,-1.0388899470122086
1603,-0.7104636851471902
1604,-1.4581642884414914
1605,-2.2058379328879685
1606,-2.3000850895193627
1607,-1.5077783060748966
1608,-0.9424715499686952
1609,1.2438912132975273
1610,0.6254798592552377
1611,-0.9062099576421742
1612,-1.7338702822405971
1613,-2.854205836334419
1614,-3.088490011793751
1615,-2.3742375520280987
1616,-2.691740384585553
1617,0.7363760009514992
1618,0.0350795363407048
1619,-0.3011084150328724
1620,0.6818206294549558
1621,0.958298120711326
1622,1.1342305304034794
1623,1.069749032615462
1624,1.0717298403236726
1625,1.159135251705108
1626,0.8917105087639547
1627,0.4428583264305367
1628,0.4216220856052615
1629,0.6433595677337989
1630,0.7032058823694781
1631,1.2616738655836124
1632,2.0169107275577742
1633,2.3470812614609016
1634,1.6120336222604073
1635,0.1588846303798305
1636,-0.7372873507108816
1637,-2.0017381224969544
1638,-2.300826084164008
1639,-1.1042253511472486
1640,-1.2480370466584592
1641,-1.658843513460576
1642,-1.89840039998852
1643,-1.984340414789004
1644,-1.8581014820995017
1645,-1.9512699196915355
1646,-2.2928397531405538
1647,-2.3238031195839244
1648,-2.5206009301878702
1649,-2.959498672570906
1650,-3.019784197361097
1651,-2.6296486253625475
1652,-0.8753978518165991
1653,0.4006147619999364
1654,1.2964414562304405
1655,1.4612549786402746
1656,1.82297144909177
1657,1.9927506637147283
1658,1.164889489596148
1659,3.11525719564077
1660,2.8916470587936587
1661,2.6867106843954818
1662,2.574334099406895
1663,2.35312070212414
1664,1.644505981349265
1665,0.5448943204876118
1666,-0.96317417814527
1667,-1.6946205723853338
1668,-1.3813623586417705
1669,-1.425033102463243
1670,-1.3213969210284116
1671,-0.2614578565391483
1672,0.774711992393829
1673,0.6435032196972703
1674,0.6334160935064446
1675,0.5497326197532872
1676,0.2170613705203589
1677,1.478810795191756
1678,2.7969684244750384
1679,2.8520575531997663
1680,3.177761652146644
1681,3.158962310271194
1682,2.9025090060275183
1683,3.042729597602718
1684,2.847884538974037
1685,2.772456001689924
1686,3.0567618141098016
1687,3.1553464359286982
1688,2.5665500413011952
1689,2.059146691122832
1690,1.1204901199346198
1691,0.6964911940478787
1692,1.0755736677456147
1693,0.630105669957288
1694,0.531327135182865
1695,1.0280201888085931
1696,1.12127963843549
1697,0.8299208394595352
1698,0.6259737970201056
1699,0.709213057833426
1700,0.1908687713758418
1701,0.5292542952748938
1702,1.425157859698746
1703,1.991272336350597
1704,2.040140035368072
1705,1.7358535218775462
1706,1.6489112655351017
1707,3.170767793348164
1708,3.230437267568897
1709,3.2777451209887394
1710,3.0531694751660736
1711,2.6638018873528333
1712,2.207697799694829
1713,1.512991961618169
1714,0.6306398248098083
1715,0.5881831308114069
1716,0.8563806962261974
1717,-0.1917013880358102
1718,-0.5051946224273048
1719,-0.4540847379585772
1720,-0.0722205056961493
1721,-0.1357096026408889
1722,0.1473771076917284
1723,0.3240016402361174
1724,0.0384878268773224
1725,0.4215406521489308
1726,0.9365851272648368
1727,1.0287562436150235
1728,0.2046309298005527
1729,-0.5774114386986048
1730,-0.9330939005229072
1731,-1.5662230148306109
1732,-1.6368123406721948
1733,-2.5742988279322043
1734,-2.325932346459794
1735,-1.971176269633584
1736,-1.7351444854318574
1737,-1.795105391049502
1738,-1.8717618533797984
1739,-2.10878633615706
1740,-1.9097603263695808
1741,-1.5838788493645712
1742,-0.814957079460036
1743,-0.5791769489718146
1744,-0.3860224380020228
1745,0.6470559219048966
1746,0.4088878975801212
1747,0.1739418650259389
1748,0.1521145671647382
1749,0.028969063551328
1750,0.7367138375083154
1751,1.3251538335453492
1752,1.4969666829671011
1753,1.5305452752436262
1754,-0.795471555644936
1755,-1.048158931837976
1756,-0.7483089540008988
1757,0.3716408881799214
1758,0.6181279996287492
1759,0.3101417772896588
1760,-0.4296800006945928
1761,-0.9864528899571134
1762,-1.384581778060231
1763,-1.6957115559905769
1764,-2.1184573339279327
1765,-3.014005332859925
1766,-3.572403556169404
1767,-3.66273333597819
1768,-3.299716572620756
1769,-2.7606373316584363
1770,-2.44311155345175
1771,-3.0939880008134577
1772,-3.075892001298401
1773,-1.0752440007825692
1774,0.7019551110029221
1775,0.3777719998937514
1776,0.2526666659901539
1777,0.0235074287992857
1778,-0.166822773102065
1779,-0.0661389241828818
1780,-0.1413507604835835
1781,0.3723477428836128
1782,-0.3023886945188335
1783,-0.8915333463702277
1784,-1.4720512338447655
1785,-2.2844654842853305
1786,-2.7887696300361005
1787,-2.6511965916510456
1788,-1.5182024737437727
1789,1.1877788042323758
1790,1.003989161626679
1791,0.0845473863556545
1792,-0.8035171498096086
1793,-1.828835826453625
1794,-2.292536484549342
1795,-1.4920450758533756
1796,-1.6999313810407708
1797,-1.031889994275144
1798,-1.3402525146434885
1799,-1.5777305524292011
1800,-1.8961855514885584
1801,-1.8228840966828912
1802,-1.7830034998318127
1803,-1.5717046231256568
1804,-1.5293943228277989
1805,-1.2044827707254957
1806,-1.4142078499201776
1807,-1.987081259642547
1808,-2.139774145286677
1809,-1.3738925729465183
1810,-0.6449368711084852
1811,-0.2242004267913154
1812,0.2500985812393752
1813,0.1217571402903868
1814,0.5848914680114592
1815,1.5318717516573623
1816,2.408616545765642
1817,2.580786805980763
1818,3.0555907518076584
1819,3.3753523150078304
1820,2.718428966741911
1821,0.1755688335987519
1822,-0.3539459834014195
1823,1.3895299553804674
1824,1.1620662056190545
1825,0.4794514807037756
1826,0.419870538355538
1827,0.6776338430565092
1828,0.5489734702133986
1829,-0.1072900730044681
1830,-1.2913254575019846
1831,-1.9813997762700943
1832,-2.1100473226762126
1833,-1.6971927050286657
1834,-0.8693582693538839
1835,-0.7933990589992682
1836,-1.98216658603362
1837,-2.070256133931241
1838,-0.6061834773728998
1839,0.1444323614567347
1840,-0.4029146748625509
1841,-0.7177143089968587
1842,-1.2882296503522137
1843,-0.696217090597819
1844,-0.8608815334742592
1845,-0.631820785432038
1846,0.017835227027359
1847,0.363339014660089
1848,-0.2536408609938613
1849,-0.7236422813745307
1850,-0.230526041684039
1851,0.0411107951813557
1852,-0.0977485798273736
1853,0.2094939120659263
1854,1.2046545928628996
1855,2.708094224475181
1856,4.257070787083428
1857,4.741639915766427
1858,4.928203600551933
1859,4.656719460342587
1860,4.635151989869844
1861,4.173707993550365
1862,-1.4481715265807245
1863,-2.021038763703907
1864,-2.0815820294624223
1865,-1.148864279267708
1866,-0.3874209436786355
1867,-0.5941823531098969
1868,-1.135918543718286
1869,-0.7029844965858855
1870,-0.2100732128449967
1871,-0.3319029154131535
1872,-0.2080294078693134
1873,-0.6902895114569599
1874,-1.1593484677655352
1875,-1.2154285719679396
1876,-0.6417112265350718
1877,0.3590125500449024
1878,0.1668672320498624
1879,-1.1697852829430204
1880,-1.7466383626815416
1881,-1.367892825851792
1882,-1.3750104587761198
1883,-2.028503138814921
1884,-2.096616833505255
1885,-2.4146000125602045
1886,-1.2942541893629382
1887,-1.2107071024242246
1888,-0.5811149872112478
1889,-0.6655445217859841
1890,-1.4356998864122736
1891,-1.7050426421291416
1892,-1.8859065420886287
1893,-2.631756127891564
1894,-3.258749033183725
1895,-3.252408048871549
1896,-2.3884478441803445
1897,-1.5917341196290664
1898,1.2754631101409242
1899,1.340544224034464
1900,0.2313735304795694
1901,-0.8328335417161625
1902,-1.9405504856286404
1903,-2.489840461082391
1904,-1.80221238055778
1905,-2.082719116154316
1906,-0.4714745663698919
1907,-0.8448108631525534
1908,-1.0180689104781564
1909,-1.334133257235535
1910,-1.213091389039819
1911,-0.9034459523180456
1912,-0.9775051192736496
1913,-1.1570007524018808
1914,-0.5568393682001108
1915,-0.6211709231196945
1916,-1.372394384604059
1917,-1.6206888812889846
1918,-1.1951112715090408
1919,-0.331872615907275
1920,-0.0512722285373772
1921,0.3676624640205443
1922,1.84935526378346
1923,2.3394638429152863
1924,2.4072558989101784
1925,2.7423507393687974
1926,2.902270181013205
1927,2.237539373445933
1928,-0.7931251551732031
1929,-1.1473806905138102
1930,-1.8274408406882536
1931,-2.602121293674032
1932,-2.5764862948088743
1933,-2.868523658634731
1934,-2.918436288809412
1935,-2.879008796730365
1936,-2.717391594310904
1937,-2.1308114909881115
1938,-2.250758440182656
1939,-2.1668379118600503
1940,-1.1743529289659511
1941,-0.4448588490448363
1942,-0.2876483795077442
1943,1.0930647131270286
1944,1.1918917464112435
1945,1.1211979914243522
1946,0.918676734805072
1947,0.711532686271172
1948,1.2544150527475653
1949,1.265938811945802
1950,0.7304059649675475
1951,-0.3003421367636839
1952,1.989667888156942
1953,2.125022003586543
1954,2.3361962977985464
1955,1.8303524845685075
1956,1.2830847595357613
1957,0.1490464554355763
1958,-0.935717195786305
1959,-2.04371026787412
1960,-1.830713117824596
1961,-0.5646128779567152
1962,-0.1295273032922907
1963,0.0885434871200515
1964,1.5057701685897755
1965,2.0758753039580395
1966,1.6116171832952078
1967,1.1830256709095754
1968,0.6208129581883732
1969,0.7277832106617298
1970,1.2117013019086835
1971,2.225158921395108
1972,2.529011814984832
1973,3.381159340669784
1974,3.319068869197864
1975,3.2454435913828426
1976,2.1703860146432548
1977,1.5825145060424908
1978,0.6022054804814221
1979,-0.6898776523351132
1980,-0.982166745934452
1981,-1.524564299925309
1982,-1.7296228017479862
1983,-1.7632817752184031
1984,-1.4728447391041586
1985,-1.239137949910129
1986,-1.2786637803263177
1987,-0.6443761597500877
1988,1.2738286044361338
1989,1.9381355987055373
1990,2.231030844365393
1991,3.4041189840686426
1992,3.416325799124474
1993,3.4290887980556746
1994,2.970288241169403
1995,3.333397982063965
1996,3.1816834966806
1997,2.5744304654608463
1998,1.7685462418920015
1999,2.297303088219992
2000,2.1948986169055136
2001,2.123556494675881
2002,1.839914528925136
2003,1.4001992108480348
2004,0.3194345824106949
2005,-0.6394516759365307
2006,-1.77726429885377
2007,-1.7592682435942042
2008,-1.1034030241650492
2009,-0.9747896111943196
2010,-0.900856015818741
2011,-0.1950913875011689
2012,0.5089293886929809
2013,0.1706351081456776
2014,-0.2441604208406906
2015,-0.4555318866766387
2016,-0.4732702172214972
2017,0.2131538461091671
2018,1.9273990794260696
2019,2.362199870314276
2020,3.444174232470566
2021,3.447987508372864
2022,3.249390252517937
2023,-0.4842345583027022
2024,-0.8336450790203412
2025,-1.412591994766219
2026,-1.4523218671636966
2027,-1.3285805097834569
2028,-1.3939588614313596
2029,-1.350500114810688
2030,-1.3418577626506232
2031,-1.44251680455308
2032,-1.1647285406753685
2033,0.1914875732313282
2034,3.0372749116431854
2035,3.0152031974356857
2036,3.042574135169628
2037,2.6920852547072447
2038,2.182507009571851
2039,1.774040676687835
2040,0.59416049698322
2041,-0.0394547423959614
2042,-1.0173167426193517
2043,-1.8937554746976264
2044,-2.244774844012809
2045,-2.611955073510919
2046,-2.7252083588674823
2047,-2.477211561563029
2048,-1.978890696292117
2049,-1.756421786736298
2050,0.1732809372026933
2051,1.238467030799617
2052,1.3635302553166126
2053,2.3432823586876728
2054,2.3738872088399905
2055,2.5519219287159163
2056,2.6639149257683936
2057,2.272033698414581
2058,3.013712771167388
2059,3.275249449225198
2060,2.763087116872842
2061,2.036624081577165
2062,2.012291665621025
2063,1.817100514671237
2064,1.679234167020521
2065,1.5757882287309752
2066,1.508752147833532
2067,0.9638702724812253
2068,-0.1733913238582767
2069,-1.523058417501229
2070,-1.957869413190384
2071,-1.7112929566388893
2072,-1.7211447582160897
2073,-1.7219348297905677
2074,-1.2611941567164464
2075,-0.7813994860401396
2076,-0.9791973485290424
2077,-1.184304123791975
2078,-1.17731958576014
2079,-1.261950171397778
2080,0.1767246585308903
2081,2.3217547202156377
2082,2.414143039342464
2083,3.3339518937202253
2084,3.515446733363305
2085,3.2232768774383724
2086,-1.729851461890659
2087,-1.9939367865709647
2088,-2.6337718698750496
2089,-2.351247858631099
2090,-2.6995476882772467
2091,-2.9481261642728125
2092,-3.1932495744341
2093,-3.635437425356612
2094,-4.02018576962942
2095,-3.820082171343522
2096,-2.331040874045911
2097,-1.1562264898471968
2098,-0.1955442630320645
2099,-1.3600161931001182
2100,-1.6863135644488854
2101,-0.9774035806825544
2102,-1.0255269523032964
2103,-0.9778011679341408
2104,-0.2188122628767931
2105,-0.526921726806131
2106,3.0913456554709744
2107,2.8499555802750707
2108,2.903434225754206
2109,3.0509274700221063
2110,2.994360000737159
2111,2.8286893410621423
2112,2.339202673050383
2113,1.943295737607974
2114,1.3050407775696002
2115,0.2195164558381114
2116,-1.2529961251013726
2117,-2.7206787154477783
2118,-3.312510846704253
2119,-3.3235786950093846
2120,-2.914733646488731
2121,-2.090831163565832
2122,-1.6243689627469533
2123,-2.2387792817412024
2124,-2.1289872171700845
2125,-0.3779484048160178
2126,1.6989730474587528
2127,1.683476197199382
2128,1.5581858419614496
2129,1.0918740248127743
2130,3.0525881597897406
2131,3.1597148583728702
2132,3.456507804469133
2133,3.225363086315969
2134,2.7936303585147395
2135,2.3071913347090818
2136,1.1550950476827688
2137,-0.1685980417100977
2138,-0.2869503847314948
2139,0.0247733124170022
2140,-0.6981917124918063
2141,-0.776249134617783
2142,-0.8277820573253781
2143,-0.6133572862487013
2144,-0.6892382593386829
2145,-0.5540775586518547
2146,-0.6554011034323991
2147,-1.2708706387648232
2148,-1.2928690233038311
2149,-1.1180372618463836
2150,-0.8903973006124006
2151,-1.4125354059907869
2152,-2.0485120253478453
2153,-2.583802600796949
2154,-0.701541590340454
2155,-1.100730280589259
2156,-1.6571699459748923
2157,-2.2669595182443
2158,-2.058625513427829
2159,-1.8882455784456345
2160,-2.025536277815767
2161,-2.089055542843497
2162,-2.141310942522474
2163,-2.682530429203468
2164,-3.219240467585325
2165,-2.9867382362468184
2166,-0.6822759041642964
2167,1.5850659670213163
2168,2.5677045468377218
2169,2.4228458079222546
2170,1.85158765255725
2171,1.4627062747941733
2172,1.6177140082225827
2173,2.1339361829761216
2174,1.9793534392432608
2175,2.3565308310364674
2176,3.3077076193476067
2177,2.959933139715643
2178,-3.5218636908483565
2179,-3.905506091517456
2180,-4.058129683124981
2181,-3.197133273692028
2182,-2.8795095986034664
2183,-2.87040496550526
2184,-2.7321012849530284
2185,-2.46943157227982
2186,-2.087638109269553
2187,-1.7768032134832643
2188,-1.9558224088499865
2189,-1.887118778938832
2190,-1.6338081304712797
2191,-1.4248988760724204
2192,-0.3536115556613005
2193,0.6781386540369589
2194,0.5557186322294864
2195,-0.4277664631260408
2196,-1.645878978144231
2197,-1.8536473937761664
2198,-2.2768297435901244
2199,-2.511930789700105
2200,-2.3319959411158933
2201,-2.8043943956223254
2202,-2.2795871997535624
2203,-2.5344751941762222
2204,-2.7074580762683675
2205,-1.955248421328364
2206,-1.802733294764368
2207,-1.9217513788521416
2208,-1.9193071825149288
2209,-1.4342446572164715
2210,-1.154704855107291
2211,-1.643654027977412
2212,-1.9979430551465245
2213,-1.691088283518771
2214,-0.9755274301306034
2215,-0.5621512698383793
2216,0.3401028640525428
2217,1.1000285732007729
2218,0.94211409159043
2219,-0.1717550763200392
2220,-1.5196029969834317
2221,-2.0149250350455747
2222,-2.7876042080954213
2223,-2.922827416639968
2224,-2.709807045798845
2225,-3.3344490893349583
2226,-3.321411133079045
2227,-3.739751283913293
2228,-3.967356413798658
2229,-3.22302314432413
2230,-2.624828931265751
2231,-2.6327867718510785
2232,-2.634911985934354
2233,-2.351054091420615
2234,-1.928441229117172
2235,-1.3055139132032318
2236,-1.4633304936060876
2237,-1.5639121446894049
2238,-1.5825063880981982
2239,-1.5339744467435807
2240,-0.3413665118491484
2241,0.588123224726426
2242,0.3207495742282327
2243,-0.4606232251411368
2244,-1.346326661552686
2245,-1.6646543153435254
2246,-1.84458120397098
2247,-1.7986825674425595
2248,-1.4380692791609937
2249,-1.608700414166674
2250,-0.4860456095230887
2251,-0.4794070843807821
2252,0.0102983994385298
2253,1.0837530316979287
2254,2.0670071152191305
2255,1.842249311594036
2256,1.5332912823670943
2257,1.6040008884385264
2258,1.3323168352064931
2259,0.7094881119869756
2260,0.1693413382447013
2261,-0.9491221306694748
2262,-1.6296057725693056
2263,-1.7491465326897486
2264,-0.9002328959947016
2265,1.0117734095898685
2266,1.295874169487678
2267,0.0934319910374169
2268,-1.063888887824021
2269,-0.172164402398959
2270,0.0524235814953647
2271,-0.2094153314910964
2272,0.0309218836101153
2273,-0.4450402013743697
2274,1.5241212125562809
2275,1.5494145405726
2276,1.592818181754707
2277,1.2323242435711577
2278,0.6741363636257522
2279,-0.1394636353929386
2280,-0.7248242426714436
2281,-1.6814212108550195
2282,-1.8749030254736088
2283,-1.3459606061017877
2284,-1.3316363622383638
2285,-1.3310571423501938
2286,-0.6949545464122837
2287,0.0004363621019504
2288,-0.3154311678737595
2289,-0.8467030321874401
2290,-1.1580424257977442
2291,-1.205972724691259
2292,-0.832633331894423
2293,0.7092030290373121
2294,1.1729969686314916
2295,1.8810848448944808
2296,1.9817242431821245
2297,2.0606025998903945
2298,2.409676979991868
2299,2.261859512548633
2300,2.521688112107476
2301,2.9960075215484427
2302,3.3189671302340225
2303,3.0449960136565704
2304,2.707008772512736
2305,2.770041018943676
2306,2.530642625845581
2307,1.746334528337001
2308,0.5527547997997821
2309,-1.4040264170375376
2310,-2.454099016494033
2311,-2.6028292580764125
2312,-2.0994503978678223
2313,-0.9999367619550488
2314,-0.6683378919246715
2315,-1.569492108360954
2316,-2.148915854422803
2317,-1.148445564044098
2318,-0.4104483559644792
2319,-0.6507024426066396
2320,-0.5176371549835695
2321,-0.8122816608877768
2322,-2.0285802433920583
2323,-2.4189686905925543
2324,-2.811991586569724
2325,-3.082609920962656
2326,-3.1977921788239554
2327,-3.4226236505482355
2328,-3.553581613219636
2329,-3.061261684776015
2330,-2.304470280923428
2331,-2.270828702070212
2332,-2.1608234182984445
2333,-1.5543638695269146
2334,0.461649507654993
2335,1.751110138689706
2336,2.2581719167145686
2337,3.359690667146266
2338,3.1052402679015016
2339,2.930227792958123
2340,2.8180558651013534
2341,2.563583839879443
2342,3.5413092388184744
2343,3.756495361176493
2344,3.0955714433529806
2345,2.540888340626031
2346,-1.2073114731385937
2347,-1.1273082280066944
2348,-0.9745189285249533
2349,-1.125022105652031
2350,-1.4121729573368238
2351,-1.9667343776516435
2352,-2.0628236390679526
2353,-1.5462872957386549
2354,-1.5739050174798137
2355,-2.119683702405285
2356,-2.104382974709832
2357,-1.4126011802645673
2358,0.2269137061298335
2359,1.132802769782295
2360,2.61979099172931
2361,3.311250040593808
2362,3.4111883579249858
2363,3.4061767643011374
2364,3.252679561218712
2365,2.515525330133363
2366,2.7421945993359795
2367,2.530014601834792
2368,2.4565587115795835
2369,2.678860106626888
2370,2.985628766478564
2371,3.0194685964028647
2372,2.715969518731155
2373,1.8471638833958004
2374,1.4812575325447122
2375,1.6886601753081258
2376,1.4759185200062308
2377,1.2573683675185745
2378,1.4157794391374567
2379,1.2309401941313427
2380,0.6288078672262958
2381,-0.1559231575861474
